x,y
-3.063745394,4.108971108
-3.068904626,4.109135522
-3.074063857,4.10929994
-3.079223091,4.109464368
-3.084382322,4.109628801
-3.089541557,4.109793244
-3.094700794,4.109957691
-3.099860037,4.110122149
-3.10501928,4.110286611
-3.110178523,4.110451086
-3.115337767,4.110615562
-3.12049702,4.110780042
-3.125656274,4.110944529
-3.130815546,4.11110894
-3.135974966,4.111273592
-3.141134599,4.111438407
-3.14629371,4.111603234
-3.151453055,4.111767995
-3.156612099,4.111932381
-3.161771957,4.112097351
-3.166931387,4.11226209
-3.172090585,4.112426667
-3.177249823,4.112591258
-3.182408885,4.112755728
-3.187568639,4.112920449
-3.1927277,4.113084837
-3.197887107,4.113249365
-3.203046283,4.113413992
-3.208205743,4.113578878
-3.213365195,4.113743071
-3.218524318,4.113907587
-3.223683911,4.114072583
-3.228843039,4.114236937
-3.234002382,4.114401706
-3.239161768,4.114566261
-3.244321024,4.114731261
-3.249480299,4.114896333
-3.254640074,4.11506129
-3.259799042,4.11522524
-3.264958552,4.115390327
-3.270118143,4.115555118
-3.275277828,4.115719784
-3.2804368,4.115884668
-3.285596626,4.116049522
-3.290755705,4.11621456
-3.295915261,4.116379185
-3.301074077,4.116543581
-3.306233163,4.116708266
-3.311392275,4.116872936
-3.316551695,4.117038247
-3.321711235,4.117203095
-3.32687028,4.117367654
-3.332029654,4.117532811
-3.337189115,4.117697505
-3.342348148,4.117862219
-3.347507554,4.11802746
-3.352667019,4.118192192
-3.357826065,4.118356968
-3.362985512,4.118522222
-3.368145294,4.118687135
-3.373304999,4.118852211
-3.378463978,4.119017611
-3.383623417,4.11918226
-3.388782628,4.119346953
-3.393942526,4.119512306
-3.399101613,4.119677728
-3.404260611,4.119842845
-3.409419715,4.120007692
-3.414579162,4.120173078
-3.41973841,4.120338002
-3.424897756,4.120503422
-3.43005676,4.120668513
-3.435215825,4.120833403
-3.440375566,4.120998667
-3.445534521,4.121164246
-3.450694027,4.121329362
-3.455853088,4.121494264
-3.46101205,4.121659367
-3.466171059,4.121824552
-3.471330532,4.121990132
-3.476489884,4.122155316
-3.481648973,4.122320582
-3.486808087,4.12248638
-3.491967024,4.122651492
-3.497126333,4.122816948
-3.502285391,4.122982614
-3.507444928,4.123147722
-3.5126042,4.12331345
-3.517763518,4.12347883
-3.522922491,4.12364411
-3.52808171,4.1238098
-3.533240407,4.123975129
-3.538400068,4.124140968
-3.543559475,4.124306795
-3.54871858,4.124472372
-3.553877643,4.124637861
-3.559037242,4.124803543
-3.564196227,4.124969476
-3.569356021,4.125134965
-3.574515117,4.125300506
-3.579674331,4.12546611
-3.584833542,4.125631645
-3.589992704,4.125797155
-3.595151884,4.125962779
-3.600311068,4.126128348
-3.605470243,4.126293904
-3.610629399,4.126459485
-3.615788579,4.126625063
-3.620947712,4.12679064
-3.626106875,4.126956231
-3.631266033,4.127121851
-3.636425158,4.127287441
-3.641584294,4.127453077
-3.646743429,4.127618709
-3.65190256,4.127784371
-3.657061678,4.127950015
-3.662220802,4.128115699
-3.667379921,4.128281367
-3.672539045,4.128447073
-3.677698163,4.128612765
-3.682857285,4.128778498
-3.688016397,4.128944218
-3.693175514,4.129109984
-3.698335397,4.129276066
-3.70349435,4.129442325
-3.708653878,4.129608496
-3.713812866,4.129774756
-3.718972352,4.129941029
-3.72413156,4.130107268
-3.729291618,4.13027343
-3.734450863,4.130439063
-3.739610163,4.130605631
-3.744769196,4.130771732
-3.74992821,4.130937678
-3.75508836,4.131103853
-3.760247472,4.131269054
-3.765407132,4.131435692
-3.770566195,4.131601494
-3.775725981,4.131767863
-3.780220117,4.131790593
-3.783788528,4.131782231
-3.786406214,4.131786485
-3.788380768,4.131777194
-3.790166325,4.131715771
-3.791775319,4.131593167
-3.793199363,4.131478418
-3.794305822,4.131653205
-3.795564552,4.131534878
-3.7967705,4.131221699
-3.797767413,4.130858591
-3.798599267,4.130438277
-3.798955486,4.130457227
-3.79888575,4.130922563
-3.799022889,4.131209141
-3.799718085,4.130734142
-3.80037593,4.13009845
-3.801023487,4.129393936
-3.801650588,4.1286194
-3.802189863,4.127779252
-3.80261178,4.126875367
-3.802912549,4.125908779
-3.803091235,4.1248803
-3.803142914,4.123784095
-3.802985111,4.123051728
-3.802779035,4.123250139
-3.802546488,4.124199298
-3.802532921,4.125151471
-3.802548327,4.125210887
-3.802527453,4.124360495
-3.80240539,4.123232965
-3.802274955,4.122062687
-3.802132909,4.120884694
-3.801980559,4.119709879
-3.80181819,4.118538282
-3.802272836,4.116957641
-3.803750731,4.115066478
-3.806254597,4.113018794
-3.809321589,4.110875011
-3.812602946,4.108722109
-3.816083411,4.106592526
-3.819780632,4.104500257
-3.823693196,4.102440387
-3.827808664,4.100432977
-3.832164642,4.098451099
-3.836725021,4.0965373
-3.841528913,4.094661803
-3.846566327,4.092843145
-3.851802047,4.091108881
-3.857096943,4.089428834
-3.862318667,4.087804988
-3.867479587,4.086226177
-3.872578996,4.084700105
-3.877631083,4.08321816
-3.882628736,4.08178575
-3.887590243,4.080400382
-3.892570619,4.07904107
-3.89754463,4.077713302
-3.902528293,4.076405
-3.907521684,4.075109017
-3.9125197,4.073819844
-3.917519084,4.072534052
-3.922518889,4.07124976
-3.927518738,4.06996612
-3.932518422,4.068682783
-3.937524214,4.067397887
-3.942532207,4.066113459
-3.947537789,4.064829384
-3.952543422,4.063545135
-3.957548931,4.0622608
-3.962554346,4.060976432
-3.967559729,4.059692041
-3.972562563,4.058407735
-3.977561749,4.057125013
-3.982560728,4.055842175
-3.987559599,4.054559282
-3.992558344,4.053276369
-3.997557092,4.05199344
-4.002555809,4.050710497
-4.007554604,4.04942753
-4.012553432,4.048144539
-4.017552387,4.046861514
-4.022551416,4.045578456
-4.027550601,4.044295358
-4.032549878,4.043012223
-4.037549316,4.041729048
-4.042548844,4.040445838
-4.047548518,4.039162594
-4.052548257,4.037879322
-4.057548103,4.036596025
-4.062547968,4.035312715
-4.067547882,4.034029396
-4.072547745,4.032746083
-4.077547575,4.031462784
-4.082547264,4.030179515
-4.087546817,4.028896287
-4.092552896,4.027611116
-4.097559586,4.026327124
-4.102565042,4.025042863
-4.107570915,4.023758375
-4.112576209,4.022473915
-4.117581926,4.021189363
-4.12258383,4.019905408
-4.127583285,4.018623066
-4.132582358,4.017340299
-4.137581489,4.016057457
-4.142580431,4.014774588
-4.147579523,4.013491695
-4.152578508,4.012208795
-4.157577693,4.010925876
-4.162576817,4.009642947
-4.167576166,4.008359994
-4.172575478,4.007077029
-4.177575019,4.00579404
-4.182574524,4.004511039
-4.187574236,4.003228019
-4.192573892,4.001944993
-4.197573715,4.000661958
-4.202573438,3.99937893
-4.207573263,3.998095909
-4.212572921,3.996812912
-4.217572595,3.995529943
-4.221701046,3.99491301
-4.224623459,3.995177559
-4.226776656,3.995135077
-4.228556018,3.99488195
-4.229463958,3.995294605
-4.230090807,3.995599069
-4.231478716,3.995481707
-4.232573016,3.995802569
-4.232744433,3.996499537
-4.232682898,3.996951084
-4.233444804,3.997134408
-4.234303972,3.997619811
-4.234212606,3.998413804
-4.234076216,3.998112765
-4.234583816,3.997220359
-4.235143338,3.996291311
-4.23506292,3.995648522
-4.234326794,3.995078747
-4.233492385,3.994469713
-4.23342887,3.993502583
-4.233618281,3.992490969
-4.2331176,3.991725665
-4.232410768,3.990955054
-4.232206642,3.989945039
-4.231993613,3.988957939
-4.231393597,3.988069741
-4.231012193,3.987067889
-4.230645184,3.986064783
-4.229962897,3.985162602
-4.229500534,3.984146249
-4.228896826,3.983173256
-4.2283158,3.982125646
-4.227725632,3.981059167
-4.227093402,3.980000654
-4.226512637,3.978919796
-4.225909485,3.977843124
-4.225384876,3.976752661
-4.224854596,3.975681607
-4.224315253,3.974616377
-4.223766293,3.973555161
-4.22320831,3.972499183
-4.223270748,3.970841766
-4.224376466,3.968286784
-4.226415436,3.965338097
-4.228824756,3.962251841
-4.231390614,3.959086951
-4.234113898,3.955837626
-4.237021259,3.952481955
-4.240087684,3.949062905
-4.243366299,3.945539514
-4.246865465,3.941944075
-4.250604871,3.938395079
-4.25472293,3.934892545
-4.259073599,3.931513038
-4.263442359,3.928223994
-4.267791409,3.925013015
-4.272094906,3.921899542
-4.276361897,3.918873242
-4.280614887,3.915905256
-4.284866243,3.912997791
-4.289133719,3.910118809
-4.293421654,3.907252509
-4.297720704,3.904393501
-4.302036481,3.901538151
-4.306343762,3.898685368
-4.310650398,3.895831328
-4.314956899,3.892976555
-4.319262864,3.890121743
-4.323568995,3.887266726
-4.327874895,3.884411782
-4.332174782,3.881558919
-4.33647642,3.878706492
-4.340777732,3.875854149
-4.345079064,3.873001752
-4.349380228,3.870149426
-4.353681509,3.867297031
-4.357982699,3.864444671
-4.362284059,3.861592212
-4.366585379,3.858739757
-4.370886901,3.855887182
-4.375188413,3.853034594
-4.379490139,3.850181877
-4.383791867,3.84732914
-4.388093802,3.844476276
-4.39239573,3.841623396
-4.396697841,3.838770402
-4.400999919,3.835917411
-4.405302136,3.833064335
-4.409604275,3.830211294
-4.413906492,3.827358208
-4.418208567,3.824505199
-4.422510639,3.821652198
-4.426812486,3.818799331
-4.431118388,3.815944232
-4.435424537,3.813089281
-4.439730967,3.810234128
-4.444036957,3.807379175
-4.448343259,3.80452406
-4.452649175,3.801669137
-4.456951422,3.798815481
-4.4612529,3.795962827
-4.465554369,3.793110168
-4.469855756,3.790257549
-4.474157184,3.7874049
-4.478458583,3.784552259
-4.482760062,3.781699563
-4.487061545,3.778846852
-4.49136313,3.77599407
-4.495664734,3.773141264
-4.499966442,3.770288387
-4.504268166,3.767435488
-4.508569978,3.764582528
-4.512871782,3.761729564
-4.51717364,3.758876561
-4.521475448,3.756023581
-4.525777254,3.7531706
-4.530078948,3.750317681
-4.534383389,3.747462573
-4.538691026,3.744606581
-4.542997243,3.741751477
-4.547303439,3.738896297
-4.551609564,3.73604109
-4.555911667,3.733186577
-4.560213241,3.730334034
-4.56451475,3.727481322
-4.568816198,3.724628578
-4.573117627,3.721775812
-4.577419074,3.718923019
-4.581720547,3.716070198
-4.586022061,3.713217342
-4.590323615,3.710364453
-4.594625214,3.707511527
-4.598926846,3.704658572
-4.603228505,3.701805593
-4.607530171,3.698952602
-4.611831829,3.696099611
-4.61613345,3.693246638
-4.620435008,3.690393702
-4.624744826,3.687535525
-4.629051066,3.684680272
-4.633357241,3.681824839
-4.637661911,3.678968867
-4.641963221,3.676116405
-4.646264735,3.673263648
-4.650566176,3.67041084
-4.654867606,3.667558005
-4.659169042,3.664705151
-4.663470505,3.661852272
-4.667771994,3.65899937
-4.672073514,3.656146442
-4.676375056,3.653293493
-4.680676615,3.650440528
-4.684978172,3.64758756
-4.689279711,3.644734599
-4.693581204,3.641881665
-4.697890735,3.639023399
-4.70219677,3.636167479
-4.706502971,3.633311545
-4.710806363,3.630457459
-4.715107999,3.627604919
-4.719409606,3.62475226
-4.723711105,3.621899538
-4.728012633,3.619046757
-4.732314132,3.616193967
-4.736615695,3.613341136
-4.74091724,3.610488306
-4.745218843,3.607635446
-4.749520413,3.6047826
-4.753822012,3.601929744
-4.75812586,3.599075451
-4.762435858,3.596217558
-4.76674634,3.593358637
-4.771051687,3.590503689
-4.77535331,3.58765113
-4.779654936,3.584798486
-4.783956525,3.581945776
-4.788258111,3.579093035
-4.792559712,3.576240274
-4.796861333,3.573387498
-4.80116297,3.570534713
-4.805464613,3.567681926
-4.809766248,3.564829148
-4.814071024,3.561974647
-4.818377572,3.559119122
-4.822683567,3.556263835
-4.826983514,3.553410978
-4.831284907,3.550558878
-4.835586866,3.547707052
-4.839887901,3.544854621
-4.844189332,3.542002487
-4.848490502,3.539149954
-4.852791782,3.536298235
-4.857092398,3.533445222
-4.861399038,3.530590021
-4.865705275,3.527734846
-4.870007591,3.524881828
-4.874309352,3.522029295
-4.878611121,3.519176729
-4.882912885,3.516324129
-4.887214646,3.513471515
-4.891516411,3.510618896
-4.895822738,3.50776525
-4.90012967,3.504909847
-4.904431736,3.502056972
-4.908733459,3.499204362
-4.913035227,3.496351769
-4.917336989,3.493499152
-4.921638746,3.490646528
-4.925947466,3.487790721
-4.93024949,3.484937589
-4.934551201,3.482084956
-4.938854701,3.479231737
-4.943156566,3.476379439
-4.947458857,3.473527107
-4.951761074,3.470674711
-4.956063317,3.467822356
-4.960365573,3.464969981
-4.964667831,3.462117613
-4.968970089,3.459265243
-4.97327235,3.45641288
-4.977574585,3.45356052
-4.981876714,3.450708091
-4.986178883,3.447855705
-4.990481083,3.445003363
-4.994783722,3.442150982
-4.999086023,3.439298913
-5.003388662,3.436446528
-5.007691423,3.433594827
-5.01199307,3.430742572
-5.016295831,3.427890449
-5.020598246,3.425038076
-5.024900823,3.422185733
-5.029202793,3.4193336
-5.033504991,3.416481381
-5.037807225,3.413629175
-5.042109475,3.410776992
-5.046411738,3.407924809
-5.050714022,3.405072646
-5.055016319,3.402220484
-5.059318638,3.399368341
-5.063620965,3.396516199
-5.067923309,3.393664078
-5.072225656,3.390811956
-5.076528016,3.387959857
-5.080830379,3.385107759
-5.085132755,3.38225568
-5.089435132,3.379403599
-5.093737523,3.376551543
-5.098039915,3.373699483
-5.102342319,3.370847444
-5.106644724,3.367995401
-5.11094714,3.36514338
-5.115249558,3.362291356
-5.119551987,3.359439356
-5.123854421,3.356587373
-5.128156857,3.353735393
-5.132459305,3.350883378
-5.136761772,3.348031351
-5.141064259,3.34517933
-5.145366742,3.342327334
-5.149669224,3.339475334
-5.153971728,3.336623333
-5.158274244,3.333771341
-5.162576761,3.330919386
-5.166879264,3.328067416
-5.171181681,3.32521525
-5.175484392,3.322363341
-5.179786839,3.319511361
-5.184090034,3.316659027
-5.188392257,3.313806927
-5.192694861,3.310954216
-5.196997154,3.308101676
-5.201300571,3.305249942
-5.205602513,3.302397945
-5.209905198,3.299546049
-5.214207021,3.296693875
-5.218509705,3.293841892
-5.222812472,3.290990144
-5.227114678,3.288138183
-5.231417287,3.285285973
-5.23571995,3.282434049
-5.240022777,3.279581698
-5.244324925,3.276729806
-5.248061416,3.274435877
-5.250806242,3.273085766
-5.25265003,3.272056019
-5.254131023,3.271176156
-5.255427411,3.270455285
-5.256478262,3.269907928
-5.257356802,3.269396264
-5.258048951,3.268949994
-5.258558351,3.268587104
-5.258806452,3.268408767
-5.258812906,3.268391302
-5.258668969,3.268338318
-5.258406456,3.268390223
-5.258040663,3.269019705
-5.257725265,3.269942198
-5.257498147,3.27108519
-5.257324556,3.271537055
-5.25699804,3.271250058
-5.256528346,3.270631485
-5.255854671,3.269918715
-5.255057344,3.269148613
-5.254182936,3.268358638
-5.253390414,3.267459539
-5.252631453,3.266546971
-5.251865178,3.26564632
-5.251090547,3.264752254
-5.25030777,3.263864636
-5.249517362,3.262984056
-5.248719566,3.262110805
-5.247914504,3.261245034
-5.24710229,3.260386892
-5.246283046,3.259536546
-5.24584324,3.25904312
-5.246308341,3.258749586
-5.247614332,3.257435064
-5.249189937,3.255012332
-5.251166885,3.251825559
-5.253155981,3.248403512
-5.255438065,3.244697152
-5.257927007,3.240838857
-5.260629424,3.23683117
-5.263539976,3.232680513
-5.266657607,3.228388478
-5.269908824,3.223992099
-5.273167453,3.219625199
-5.276413892,3.215342785
-5.279646494,3.211156567
-5.282853806,3.207087709
-5.28611548,3.203069581
-5.289424925,3.199087699
-5.292751694,3.195145997
-5.296095756,3.191213188
-5.299449806,3.187290435
-5.302808984,3.183372641
-5.306171997,3.17945584
-5.309534941,3.175541149
-5.312899971,3.171626249
-5.316264686,3.167711781
-5.319630464,3.163797848
-5.322996601,3.159883515
-5.326362139,3.155969224
-5.329728306,3.152055487
-5.333094648,3.148141301
-5.336460238,3.144227181
-5.339826264,3.140313732
-5.343192329,3.13639995
-5.346557498,3.132486372
-5.34992293,3.128573636
-5.353296091,3.124652053
-5.356667014,3.120733262
-5.360038343,3.116814026
-5.363407721,3.112896453
-5.366777093,3.108978891
-5.370149118,3.105058081
-5.37351985,3.101140083
-5.376888603,3.097223578
-5.380253783,3.093309294
-5.383619973,3.089396718
-5.386985649,3.08548404
-5.390351134,3.081571458
-5.39371652,3.077658935
-5.397081855,3.073746449
-5.400447182,3.069833962
-5.403812528,3.065921445
-5.407177924,3.062008865
-5.410543387,3.058096204
-5.41390894,3.054183435
-5.41727459,3.050270548
-5.420640352,3.046357527
-5.424006228,3.042444371
-5.427372227,3.03853107
-5.430738344,3.034617631
-5.434104578,3.030704054
-5.437470918,3.026790352
-5.440837353,3.022876535
-5.444203867,3.018962626
-5.447570444,3.015048642
-5.450937059,3.011134614
-5.45430369,3.007220567
-5.4576703,3.003306542
-5.461036859,2.999392573
-5.464403328,2.995478709
-5.467769669,2.991564992
-5.471135835,2.987651481
-5.474506167,2.983731092
-5.477879543,2.979811668
-5.481249079,2.975895218
-5.484618501,2.971978491
-5.487987719,2.968061682
-5.491356802,2.964144917
-5.494725867,2.960228135
-5.498092129,2.956312572
-5.501457981,2.952399725
-5.504823757,2.948486694
-5.508189304,2.944573887
-5.511554878,2.940660998
-5.514920326,2.936748255
-5.518285875,2.932835381
-5.521651359,2.928922593
-5.525016984,2.925009629
-5.528382585,2.921096706
-5.531748353,2.917183576
-5.535114119,2.913270459
-5.538480064,2.909357124
-5.541846016,2.90544379
-5.545212142,2.901530242
-5.54857827,2.897616701
-5.551944554,2.893702969
-5.55531082,2.889789266
-5.558677209,2.885875411
-5.562043545,2.881961625
-5.565409956,2.87804774
-5.568776265,2.874133984
-5.572142588,2.8702202
-5.575508744,2.866306619
-5.578874838,2.862393101
-5.582245518,2.858473645
-5.585618311,2.85455385
-5.588988872,2.850636653
-5.592358302,2.846720123
-5.595727499,2.842803351
-5.599096568,2.838886504
-5.602463392,2.834971839
-5.60582904,2.831058458
-5.609194733,2.82714527
-5.612560357,2.823232126
-5.615925959,2.819318996
-5.61929156,2.815405861
-5.622657184,2.811492695
-5.626022843,2.807579488
-5.629388551,2.80366622
-5.63275431,2.799752888
-5.636120129,2.79583948
-5.639486004,2.791926002
-5.642851934,2.788012454
-5.646217908,2.784098849
-5.64958392,2.780185195
-5.652949952,2.776271513
-5.656315987,2.772357821
-5.659681999,2.768444147
-5.663047968,2.764530517
-5.66641386,2.76061697
-5.669782168,2.756698801
-5.673153052,2.752781838
-5.676522573,2.748864748
-5.679892962,2.744945519
-5.683263292,2.741027123
-5.686632039,2.737109953
-5.689996734,2.733196242
-5.693362125,2.729284006
-5.696727607,2.725370492
-5.700093242,2.7214573
-5.703458895,2.717543953
-5.706824455,2.713630661
-5.710190126,2.709717222
-5.713555736,2.705803827
-5.716921468,2.701890284
-5.720287142,2.697976784
-5.723652929,2.694063148
-5.727018644,2.690149571
-5.730384448,2.686235887
-5.733750154,2.682322294
-5.737115909,2.678408639
-5.740481522,2.674495125
-5.74385128,2.670576639
-5.74722136,2.666659019
-5.750590767,2.662740405
-5.753962065,2.6588204
-5.757330748,2.654901267
-5.760696453,2.65098852
-5.764061856,2.647075159
-5.767427163,2.64316176
-5.770791476,2.639248984
-5.774156102,2.635336265
-5.777520802,2.631423238
-5.780885986,2.62751012
-5.784250598,2.623597049
-5.787615366,2.619683887
-5.790980656,2.615770657
-5.794345351,2.611857484
-5.797710182,2.60794425
-5.801075507,2.604030996
-5.804440177,2.600117848
-5.807805931,2.596203804
-5.811177477,2.592283564
-5.81454859,2.588363531
-5.817918553,2.584445456
-5.821286183,2.580528811
-5.824651665,2.576616402
-5.828017367,2.572703129
-5.83138317,2.568789827
-5.834748861,2.564876459
-5.838114534,2.560963052
-5.841480219,2.557049605
-5.844845922,2.553136125
-5.84821165,2.549222611
-5.851577392,2.545309074
-5.854943146,2.541395521
-5.858308895,2.537481969
-5.861674626,2.533568435
-5.865043563,2.529649946
-5.868414181,2.525732802
-5.871783231,2.521815925
-5.875149087,2.517900664
-5.878514108,2.513987594
-5.881879943,2.510074268
-5.885245723,2.506160853
-5.888611448,2.502247385
-5.891977163,2.498333888
-5.895342884,2.494420366
-5.898708607,2.490506836
-5.902074329,2.486593304
-5.905440741,2.482678645
-5.908813451,2.478757813
-5.912182277,2.474841063
-5.915547629,2.470927657
-5.918913188,2.467014017
-5.92227885,2.463100497
-5.925644522,2.45918696
-5.929010203,2.455273418
-5.932375891,2.451359868
-5.935741576,2.447446321
-5.939109106,2.443529991
-5.942478085,2.439612826
-5.94584393,2.435698479
-5.949209652,2.431784972
-5.952575357,2.427871465
-5.955941054,2.42395794
-5.959307778,2.420042526
-5.96267508,2.41612608
-5.966040282,2.412213413
-5.969406049,2.408299862
-5.972774825,2.404383051
-5.976140474,2.400470384
-5.979506665,2.396556927
-5.982872701,2.392643746
-5.98623925,2.388730428
-5.989605422,2.384816963
-5.992971497,2.380903764
-5.996338238,2.376990537
-5.999705138,2.373077523
-6.003071197,2.369164047
-6.006437888,2.365251411
-6.009804163,2.361337775
-6.013170533,2.357424316
-6.01653655,2.353511181
-6.019903202,2.349597738
-6.023269927,2.345685004
-6.026636837,2.341772292
-6.030003005,2.337858873
-6.033369407,2.333945675
-6.036735598,2.330032571
-6.040102217,2.326119274
-6.043468634,2.32220627
-6.046834907,2.318292874
-6.050201497,2.314379621
-6.053567932,2.310466624
-6.056934222,2.306553247
-6.060300785,2.30264001
-6.063667268,2.298727036
-6.067033578,2.294813671
-6.070399612,2.290900577
-6.073766493,2.286987458
-6.077132841,2.283074126
-6.080499019,2.279161044
-6.083865519,2.275248168
-6.08723236,2.271334921
-6.090598877,2.26742195
-6.093966012,2.263508285
-6.097332302,2.25959527
-6.100699368,2.25568209
-6.104065522,2.251769202
-6.107432334,2.247856161
-6.11079888,2.243943168
-6.114165378,2.240029968
-6.117532074,2.236117228
-6.120898541,2.232204023
-6.124264838,2.228290946
-6.127631159,2.224377454
-6.13099751,2.220464575
-6.134363639,2.216551499
-6.137730568,2.212638546
-6.14109713,2.208725541
-6.144463528,2.204812573
-6.147830077,2.200899621
-6.151197062,2.19698665
-6.154563926,2.193073569
-6.157930531,2.1891606
-6.161297163,2.185247636
-6.164663706,2.181334698
-6.168030243,2.177421767
-6.171396786,2.173508845
-6.174763866,2.169595929
-6.178130888,2.165682769
-6.181497601,2.161769904
-6.184864315,2.157856966
-6.188230835,2.153944082
-6.191597383,2.150031139
-6.194964621,2.146118068
-6.198331562,2.142205233
-6.201698191,2.138292263
-6.205065265,2.134379373
-6.208432322,2.130466717
-6.211799254,2.126553831
-6.2151659,2.122640944
-6.218532592,2.118728054
-6.221899343,2.114815221
-6.225266009,2.11090241
-6.228632707,2.106989686
-6.231999973,2.103076933
-6.235367195,2.09916399
-6.238734053,2.095251192
-6.242100752,2.09133842
-6.245467452,2.087425573
-6.248834644,2.083512647
-6.252201654,2.079600078
-6.255568412,2.075687074
-6.258935231,2.071774332
-6.262302653,2.067861748
-6.265669694,2.063948127
-6.269036241,2.060035089
-6.272403341,2.056122029
-6.275770549,2.052209558
-6.279137576,2.04829649
-6.282504321,2.044383789
-6.2858717,2.040471066
-6.289239034,2.036557871
-6.292605952,2.032645464
-6.295972961,2.028732584
-6.299340227,2.024819997
-6.302707577,2.020907196
-6.306074583,2.016994565
-6.309441951,2.013081689
-6.312809087,2.00916842
-6.316176072,2.005255644
-6.319543045,2.001342828
-6.322910558,1.997430234
-6.326277471,1.993517278
-6.329644931,1.989604279
-6.333012187,1.985691813
-6.33637916,1.981779002
-6.339746311,1.977866523
-6.343113284,1.973953875
-6.346480125,1.97004135
-6.349847265,1.966128622
-6.353214106,1.962216119
-6.356581261,1.958303453
-6.359948131,1.954390944
-6.363315234,1.950478359
-6.366681977,1.946565901
-6.370049143,1.942652552
-6.373415985,1.938740047
-6.376783132,1.934827456
-6.380150226,1.930915129
-6.383517819,1.927002461
-6.386885013,1.923090094
-6.39025191,1.919177547
-6.393619634,1.915265151
-6.39698676,1.911352434
-6.400353646,1.907440036
-6.403721359,1.903527617
-6.407088499,1.899614926
-6.410455433,1.895702552
-6.413823166,1.891790161
-6.417190338,1.887877501
-6.420557357,1.883965137
-6.423924851,1.880052607
-6.427292993,1.876140658
-6.430659591,1.872228157
-6.434026626,1.868315909
-6.437393651,1.864403711
-6.440761425,1.860491001
-6.4441286,1.856578835
-6.447496291,1.852666527
-6.45086368,1.848754151
-6.454231307,1.844841986
-6.457599068,1.840929378
-6.460966627,1.837017213
-6.464334016,1.833104551
-6.467701177,1.829192328
-6.471068345,1.825280138
-6.474436166,1.821367648
-6.477803678,1.817455524
-6.481171012,1.813542904
-6.48453829,1.809630817
-6.487906066,1.805718564
-6.49127432,1.801806649
-6.494640992,1.797894479
-6.498008344,1.793982251
-6.501376236,1.790069871
-6.504743592,1.786157775
-6.508110985,1.782245415
-6.51147876,1.778333039
-6.514846185,1.774420976
-6.518213585,1.770508621
-6.521581308,1.766596256
-6.524948791,1.762684216
-6.528316209,1.758771876
-6.531683601,1.754859797
-6.535051004,1.750947566
-6.538418256,1.747035597
-6.541785837,1.743123356
-6.545153026,1.739211195
-6.548520746,1.735298748
-6.551888988,1.731386639
-6.555256328,1.727474581
-6.558623787,1.723562089
-6.561990851,1.719649104
-6.56535883,1.715736811
-6.568726543,1.711824819
-6.572093916,1.707912799
-6.575462293,1.704000485
-6.578829831,1.700088242
-6.582197383,1.696176109
-6.585564828,1.692263977
-6.588932308,1.688352007
-6.592300355,1.684439887
-6.595668264,1.680527546
-6.599035903,1.676615116
-6.602403615,1.672702951
-6.605771339,1.668790896
-6.609138846,1.664878858
-6.612506397,1.660966772
-6.615874626,1.657054766
-6.619242607,1.653142838
-6.622610361,1.649230503
-6.625978535,1.645317849
-6.629346308,1.641405435
-6.632713558,1.637493519
-6.636081301,1.633581463
-6.639448931,1.629669445
-6.64281724,1.625757466
-6.646185145,1.621845372
-6.649552757,1.617933361
-6.652920996,1.614021366
-6.656288776,1.610109502
-6.659656441,1.606197358
-6.663024875,1.602285452
-6.66639312,1.59837307
-6.669760863,1.594461387
-6.673129353,1.590548517
-6.676496627,1.586636748
-6.679865112,1.582724629
-6.683233192,1.578812853
-6.686601544,1.574900653
-6.689968822,1.570988456
-6.693337505,1.567076095
-6.696705186,1.563164461
-6.700073608,1.559252219
-6.703441836,1.55534063
-6.706809806,1.55142869
-6.710177493,1.547516703
-6.713545365,1.543604821
-6.716913256,1.539692954
-6.72028096,1.535781198
-6.723649458,1.531869144
-6.727017431,1.527957441
-6.730385936,1.524045349
-6.733754092,1.520133684
-6.737122644,1.516221477
-6.740490708,1.512309622
-6.74385857,1.50839762
-6.747226811,1.504485648
-6.750594675,1.500573879
-6.753963089,1.496661977
-6.757331608,1.492749835
-6.760699793,1.488838137
-6.764067554,1.48492589
-6.767435445,1.481013984
-6.770803619,1.477102034
-6.774171537,1.473190246
-6.777539388,1.469278023
-6.780906997,1.465365944
-6.784275533,1.46145449
-6.787644013,1.457542613
-6.791012518,1.453631407
-6.794380384,1.449719345
-6.797748484,1.445807585
-6.801116407,1.441895761
-6.80448473,1.437983979
-6.807852851,1.434072414
-6.811220616,1.430160441
-6.814588906,1.426248857
-6.817957155,1.422337315
-6.821325663,1.418425295
-6.824694117,1.414513725
-6.828062061,1.410601967
-6.83142996,1.40669024
-6.834798237,1.402778729
-6.838166148,1.398867269
-6.841534814,1.394955168
-6.844903302,1.391044236
-6.848271879,1.387132374
-6.851640151,1.383221092
-6.855008777,1.379308792
-6.858377033,1.375397869
-6.861745354,1.371486275
-6.865113909,1.36757457
-6.868482083,1.363663193
-6.871850286,1.359751535
-6.875218924,1.355839857
-6.878587434,1.35192908
-6.881955753,1.348017362
-6.885323727,1.344105928
-6.888692529,1.340194264
-6.892061061,1.33628353
-6.895429414,1.332371832
-6.898797524,1.328460484
-6.902166363,1.324548899
-6.905534926,1.3206382
-6.908903316,1.316726528
-6.912271521,1.312815214
